loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
-1.2364614838468115,-1.2134271803184544,-0.2267068025334446,-0.11528959077874801,-0.21479726807897068,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-1.2364614838468115,-1.2134271803184544,-0.2267068025334446,-0.1299886316205913,-0.21621919155928396,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.0314904336811472,-0.2267068025334446,-0.13178082365679902,-0.18603227519909535,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
0.3459355082617793,0.6694069475521792,1.8121150530898598,-0.12317750568715345,-0.21477744508720473,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.3220522261571448,-1.2461177303450968,0.42731238312126707,-0.2116403748622396,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,3.987654963931672,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.3220522261571448,-1.2461177303450968,-0.12665106826123926,-0.16748734302281887,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,5.998096144645074,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.9283325003703704,1.6470323601003927,-0.2267068025334446,0.4151347785298687,0.6465744315322094,3.591497891118001,3.1449592612385215,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,4.329109886792447,1.5836876137616853,-1.5504747539437147
-0.44526298779251616,-0.5435727309798636,-1.2461177303450968,0.32430842073258936,-0.3078404379881161,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.9283325003703704,2.009115846229361,3.850936908713164,-0.031156985937491822,0.08132015305731133,1.449082487056766,1.646901534267665,3.018383474513615,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,5.998096144645074,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
0.3459355082617793,0.6694069475521792,1.8121150530898598,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.0314904336811472,-0.2267068025334446,0.32329951931755974,-0.3050704529341019,0.37787478502614824,0.2251779589895907,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,0.2760844068474126,-0.714920228520894,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.3492084876168173,-1.2461177303450968,0.41959222298718574,0.63454076334928,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.6694069475521792,1.8121150530898598,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.561676905286312,-0.2267068025334446,-0.12909063079619404,-0.2248170053476289,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,3.987654963931672,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
1.137134004316075,1.0314904336811472,-0.2267068025334446,-0.13066808723019063,-0.1912029030628521,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,5.998096144645074,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,-0.12737183641702207,-0.17050027421519082,0.37787478502614824,0.47326395199113386,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,15.296531337781845,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,-0.1187736067188592,-0.20876185402162664,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.5435727309798636,-1.2461177303450968,-0.10425311675067765,-0.22502488507150994,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,3.987654963931672,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.9283325003703704,1.6470323601003927,-0.2267068025334446,-0.1060141464195663,-0.2246327431155874,2.5202901890873837,2.41024305119549,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
1.137134004316075,1.0314904336811472,-0.2267068025334446,-0.13995919186533465,-0.10529865979722451,0.37787478502614824,0.2251779589895907,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,13.995655696621661,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,0.12238826298907603,0.03418961626327808,0.37787478502614824,0.47326395199113386,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,6.469157595854349,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
0.3459355082617793,0.6694069475521792,1.8121150530898598,-0.11666028675106978,-0.16848307218016637,0.37787478502614824,0.40647156925994915,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,0.36598278783751803,-0.7612855520370747,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,2.919284539441509,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.23490676419741757,-0.2267068025334446,-0.11630541277027624,-0.20565157427563208,-0.1577290659891606,-0.11116939690673222,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,2.919284539441509,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,0.404351347142685,0.6572801555340718,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,3.987654963931672,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
1.137134004316075,1.3211572225843216,1.8121150530898598,-0.10238027692967389,-0.1678934853755659,1.449082487056766,1.4178990791893173,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-0.8408622358196639,-0.9463906092983405,-1.2461177303450968,-0.15621051142477038,-0.19973215416020496,-0.6933329170044694,-0.7719368974973808,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,13.995655696621661,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,-0.0903213371566367,-0.1680049978820508,1.449082487056766,1.427440848150915,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.3220522261571448,-1.2461177303450968,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
